oeuvre	oeuvre	N
relève	relever	V
davantage	davantage	ADV
de	de	P
l'	le	D
évolution	évolution	N
de	de	P
nos	son	D
structures	structure	N
mentales	mental	A
,	,	PONCT
de	de	P
notre	son	D
culture	culture	N
sociale	social	A
,	,	PONCT
que	que	C
des	de	P+D
contraintes	contrainte	N
propres	propre	A
à	à	P
la	le	D
vie	vie	N
économique	économique	A
de	de	P
l'	le	D
entreprise	entreprise	N
auxquelles	lequel	P+PRO
on	on	CL
doit	devoir	V
pouvoir	pouvoir	V
satisfaire	satisfaire	V
si	si	C
on	on	CL
le	le	CL
veut	vouloir	V
vraiment	vraiment	ADV
.	.	PONCT

Le	le	D
calendrier	calendrier	N
de	de	P
Maastricht	Maastricht	N
est	être	V
sérieusement	sérieusement	ADV
écorné	écorner	V
.	.	PONCT

Edouard	Edouard	N
Balladur	BALLADUR	N
le	le	D
Monde	Monde	N
18	18	A
mai	mai	N
1993	1993	N
.	.	PONCT

La	le	D
France	FRANCE	N
est	être	V
aujourd'_hui	aujourd'hui	ADV
dans	dans	P
la	le	D
situation	situation	N
économique	économique	A
et	et	C
budgétaire	budgétaire	A
la	le	D
plus	plus	ADV
difficile	difficile	A
qu'	que	C
elle	il	CL
ait	avoir	V
connue	connaître	V
depuis	depuis	P
plus	plus	ADV
de	de	P
trente_-_cinq	trente-cinq	D
ans	an	N
.	.	PONCT

Edouard	Edouard	N
Balladur	BALLADUR	N
27	27	A
mai	mai	N
1993	1993	N
.	.	PONCT

Si	si	C
les	le	D
gouvernements	gouvernement	N
successifs	successif	A
et	et	C
l'	le	D
opinion	opinion	N
restent	rester	V
aussi	aussi	ADV
apathiques	apathique	A
face_à	face_à	P
la	le	D
montée	montée	N
du	de	P+D
chômage	chômage	N
,	,	PONCT
c'	ce	CL
est	être	V
peut_-_être	peut-être	ADV
parce_qu'	parce_que	C
il	il	CL
correspond	correspondre	V
,	,	PONCT
au_-_delà_des	au-delà_de	P
discours	discours	N
,	,	PONCT
à	à	P
une	un	D
certaine	certain	A
rationalité	rationalité	N
.	.	PONCT

Moins	moins	ADV
prioritaire	prioritaire	A
que	que	C
l'	le	D
ouverture	ouverture	N
des	de	P+D
frontières	frontière	N
ou	ou	C
la	le	D
parité	parité	N
franc	franc	N
/	/	PONCT
mark	mark	N
,	,	PONCT
ce	ce	D
"	"	PONCT
fléau	fléau	N
"	"	PONCT
est	être	V
en_fait	en_fait	ADV
un	un	D
véritable	véritable	A
mode	mode	N
de	de	P
régulation	régulation	N
sociale	social	A
,	,	PONCT
aussi	aussi	ADV
efficace	efficace	A
que	que	C
la	le	D
"	"	PONCT
main	main	N
invisible	invisible	A
"	"	PONCT
.	.	PONCT

DOC	DOC	N
/	/	PONCT
AVEC	avec	P
UN	un	D
DESSIN	dessin	N
DE	de	P
NICOLAS	NICOLAS	N
GUILBERT	GUILBERT	N

DANS	dans	P
une	un	D
relative	relatif	A
tranquillité	tranquillité	N
,	,	PONCT
le	le	D
ministre	ministre	N
du	du	P
travail	travail	N
parle	parler	V
de	de	P
340000	340_000	D
chômeurs	chômeur	N
supplémentaires	supplémentaire	A
au_moins	au_moins	ADV
pour	pour	P
cette	ce	D
année	année	N
,	,	PONCT
venant	venir	V
s'	il	CL
ajouter	ajouter	V
aux	à	P+D
450000	450_000	A
chômeurs	chômeur	N
supplémentaires	supplémentaire	A
des	de	P+D
deux	deux	A
années	année	N
précédentes	précédent	A
.	.	PONCT

Non	non	ADV
moins	moins	ADV
tranquillement	tranquillement	ADV
,	,	PONCT
le	le	D
premier	premier	A
ministre	ministre	N
,	,	PONCT
au_détour_d'	au_détour_de	P
une	un	D
interview	interview	N
,	,	PONCT
prévoit	prévoir	V
une	un	D
croissance	croissance	N
négative	négatif	A
pour	pour	P
cette	ce	D
année	année	N
et	et	C
une	un	D
croissance	croissance	N
à_peine	à_peine	ADV
positive	positif	A
pour	pour	P
1994	1994	N
.	.	PONCT

Le	le	D
chômage	chômage	N
continuera	continuer	V
donc	donc	ADV
de	de	P
progresser	progresser	V
l'	le	D
année	année	N
prochaine	prochain	A
.	.	PONCT

Ces	ce	D
chiffres	chiffre	N
dramatiques	dramatique	A
n'	ne	ADV
émeuvent	émouvoir	V
personne	personne	N
,	,	PONCT
l'	le	D
opinion	opinion	N
étant	être	V
par_avance	par_avance	ADV
vaccinée	vacciner	V
:	:	PONCT

les	le	D
gouvernants	gouvernant	N
actuels	actuel	A
avaient	avoir	V
annoncé_la_couleur	annoncé_la_couleur	V
avant_de	avant_de	P
prendre	prendre	V
la	le	D
place	place	N
.	.	PONCT

Une	un	D
telle	tel	A
apathie	apathie	N
collective	collectif	A
inviterait	inviter	V
presque	presque	ADV
à	à	P
mettre	mettre	V
en	en	P
doute	doute	N
l'	le	D
utilité	utilité	N
de	de	P
l'	le	D
"	"	PONCT
alternance	alternance	N
démocratique	démocratique	A
"	"	PONCT
.	.	PONCT

Si	si	C
feu	feu	A
Pierre	PIERRE	N
Bérégovoy	BÉRÉGOVOY	N
avait	avoir	V
dû	devoir	V
annoncer	annoncer	V
lui_-_même	lui-même	PRO
ces	ce	D
statistiques	statistique	N
catastrophiques	catastrophique	A
,	,	PONCT
sans_doute	sans_doute	ADV
eût	avoir	V
-il	il	CL
été	être	V
obligé	obliger	V
de	de	P
modifier	modifier	V
sa	son	D
politique	politique	N
économique	économique	A
et	et	C
monétaire	monétaire	A
.	.	PONCT

Le	le	D
changement	changement	N
de	de	P
majorité	majorité	N
et	et	C
de	de	P
gouvernement	gouvernement	N
permet	permettre	V
au_contraire	au_contraire	ADV
tout_à_la_fois	tout_à_la_fois	ADV
d'	de	P
accuser	accuser	V
d'	de	P
impéritie	impéritie	N
les	le	D
sortants	sortant	N
et	et	C
de	de	P
continuer	continuer	V
,	,	PONCT
pour_l'_essentiel	pour_l'essentiel	ADV
,	,	PONCT
la	le	D
même	même	A
politique	politique	N
.	.	PONCT

Les	le	D
ministres	ministre	N
passent	passer	V
,	,	PONCT
la	le	D
politique	politique	N
du	de	P+D
"	"	PONCT
chômage	chômage	N
tranquille	tranquille	A
"	"	PONCT
continue	continuer	V
.	.	PONCT

Certes	certes	ADV
,	,	PONCT
on	on	CL
jure	jurer	V
,	,	PONCT
le_coeur_sur_la_main	le_coeur_sur_la_main	ADV
,	,	PONCT
que	que	C
la	le	D
lutte	lutte	N
contre	contre	P
ce	ce	D
fléau	fléau	N
est	être	V
la	le	D
priorité	priorité	N
des	de	P+D
priorités	priorité	N
,	,	PONCT
mais	mais	C
,	,	PONCT
en_fait	en_fait	ADV
,	,	PONCT
on	on	CL
se	il	CL
résigne	résigner	V
à	à	P
son	son	D
aggravation	aggravation	N
,	,	PONCT
non	non	ADV
sans	sans	P
remords	remords	N
,	,	PONCT
comme	comme	C
le	le	CL
montre	montrer	V
l'	le	D
infléchissement	infléchissement	N
de_dernière_minute	de_dernière_minute	ADV
du	de	P+D
plan	plan	N
de	de	P
"	"	PONCT
redressement	redressement	N
"	"	PONCT
.	.	PONCT

Errare_humanum_est	Errare_humanum_est	ET
,	,	PONCT
perseverare_diabolicum	perseverare_diabolicum	ET
...	...	PONCT

Un	un	D
tel	tel	A
entêtement	entêtement	N
invite	inviter	V
à	à	P
s'	il	CL
interroger	interroger	V
sur	sur	P
les	le	D
fondements	fondement	N
de	de	P
notre	son	D
société	société	N
.	.	PONCT

Car	car	C
le	le	D
gouvernement	gouvernement	N
ne	ne	ADV
peut	pouvoir	V
pas	pas	ADV
être	être	V
seul	seul	A
mis	mettre	V
en	en	P
cause	cause	N
.	.	PONCT

Si	si	C
,	,	PONCT
après	après	P
une	un	D
victoire	victoire	N
électorale	électoral	A
aussi	aussi	ADV
écrasante	écrasant	A
,	,	PONCT
la	le	D
même	même	A
politique	politique	N
continue	continuer	V
d'	de	P
être	être	V
menée	mener	V
,	,	PONCT
c'	ce	CL
est	être	V
qu'	que	C
elle	il	CL
correspond	correspondre	V
aux	à	P+D
voeux	voeu	N
d'	de	P
une	un	D
majorité	majorité	N
tout	tout	ADV
aussi	aussi	ADV
écrasante	écrasant	A
.	.	PONCT

Au_lieu_de	au_lieu_de	P
se	il	CL
lamenter	lamenter	V
indéfiniment	indéfiniment	ADV
sur	sur	P
la	le	D
prétendue	prétendu	A
aberration	aberration	N
du	de	P+D
chômage	chômage	N
dans	dans	P
nos	son	D
sociétés	société	N
dites	dire	V
développées	développé	A
et	et	C
civilisées	civilisé	A
,	,	PONCT
il	il	CL
serait	être	V
peut_-_être	peut-être	ADV
plus	plus	ADV
pertinent	pertinent	A
,	,	PONCT
et	et	C
en_tout_cas	en_tout_cas	ADV
moins	moins	ADV
hypocrite	hypocrite	A
,	,	PONCT
de	de	P
chercher	chercher	V
ce	ce	PRO
qu'	que	C
il	il	CL
peut	pouvoir	V
avoir	avoir	V
de	de	P
rationnel	rationnel	A
.	.	PONCT

Rationalité	rationalité	N
Si	si	C
le	le	D
chômage	chômage	N
résiste	résister	V
depuis	depuis	P
plusieurs	plusieurs	D
années	année	N
à	à	P
toutes	tout	A
les	le	D
"	"	PONCT
conjonctures	conjoncture	N
"	"	PONCT
économiques	économique	A
et	et	C
politiques	politique	A
,	,	PONCT
ne	ne	ADV
serait	être	V
-ce	ce	CL
pas	pas	ADV
parce_qu'	parce_que	C
il	il	CL
remplit	remplir	V
certaines	certains	D
fonctions	fonction	N
?	?	PONCT

Toutefois	toutefois	ADV
,	,	PONCT
ces	ce	D
dernières	dernier	A
ne	ne	ADV
peuvent	pouvoir	V
être	être	V
mises	mettre	V
en	en	P
évidence	évidence	N
que	que	ADV
si	si	C
,	,	PONCT
au_lieu_de	au_lieu_de	P
discourir	discourir	V
sur	sur	P
l'	le	D
économie	économie	N
telle	telle	A
qu'	que	C
elle	il	CL
devrait	devoir	V
être	être	V
,	,	PONCT
on	on	CL
voulait	vouloir	V
bien	bien	ADV
observer	observer	V
l'	le	D
économie	économie	N
telle	telle	A
qu'	que	C
elle	il	CL
est	être	V
réellement	réellement	ADV
.	.	PONCT

A	à	P
s'	il	CL
engager	engager	V
dans	dans	P
cette	ce	D
voie	voie	N
positive	positif	A
,	,	PONCT
on	on	CL
découvrirait	découvrir	V
ce	ce	PRO
que	que	PRO
précisément	précisément	ADV
l'on	on	CL
cherche	chercher	V
peut_-_être	peut-être	ADV
à	à	P
cacher	cacher	V
,	,	PONCT
à_savoir	à_savoir	C
:	:	PONCT

La	le	D
persistance	persistance	N
du	de	P+D
chômage	chômage	N
est	être	V
révélatrice	révélateur	A
du	de	P+D
fait	fait	N
que	que	C
,	,	PONCT
dans	dans	P
l'	le	D
échelle	échelle	N
des	de	P+D
préférences	préférence	N
collectives	collectif	A
,	,	PONCT
l'	le	D
emploi	emploi	N
n'	ne	ADV
est	être	V
pas	pas	ADV
prioritaire	prioritaire	A
et	et	C
se	il	CL
situe	situer	V
au_-_dessous_d'	au-dessous_de	P
autres	autre	A
"	"	PONCT
valeurs	valeur	N
"	"	PONCT
,	,	PONCT
par_exemple	par_exemple	ADV
l'	le	D
ouverture	ouverture	N
des	de	P+D
frontières	frontière	N
et	et	C
le	le	D
libre	libre	A
accès	accès	N
non_seulement	non_seulement	ADV
au	à	P+D
marché	marché	N
européen	européen	A
,	,	PONCT
mais	mais	C
au	à	P+D
marché	marché	N
mondial	mondial	A
,	,	PONCT
le	le	D
maintien	maintien	N
de	de	P
la	le	D
parité	parité	N
franc	franc	N
-	-	PONCT
mark	mark	N
-	-	PONCT
et	et	C
par_conséquent	par_conséquent	ADV
de	de	P
taux	taux	N
d'	de	P
intérêt	intérêt	N
très	très	ADV
supérieurs	supérieur	A
à	à	P
ce	ce	PRO
qu'	que	PRO
ils	il	CL
devraient	devoir	V
être	être	V
dans	dans	P
la	le	D
phase	phase	N
actuelle	actuel	A
du	de	P+D
cycle	cycle	N
économique	économique	A
,	,	PONCT
-	-	PONCT
la	le	D
liberté	liberté	N
absolue	absolu	A
pour	pour	P
les	le	D
mouvements	mouvement	N
de	de	P
capitaux	capitaux	N
,	,	PONCT
une	un	D
certaine	certain	A
permissivité	permissivité	N
à_l'_égard_de	à_l'égard_de	P
l'	le	D
immigration	immigration	N
clandestine	clandestin	A
pour	pour	P
des	un	D
raisons	raison	N
éthiques	éthique	A
,	,	PONCT
l'	le	D
accroissement	accroissement	N
régulier	régulier	A
des	de	P+D
salaires	salaire	N
les	le	D
plus	plus	ADV
bas	bas	A
(	(	PONCT
le	le	D
SMIC	SMIC	N
a	avoir	V
quasiment	quasiment	ADV
doublé	doubler	V
en	en	P
termes	terme	N
réels	réel	A
entre	entre	P
1970	1970	N
et	et	C
1992	1992	N
,	,	PONCT
progressant	progresser	V
plus	plus	ADV
vite	vite	A
que	que	C
le	le	D
salaire	salaire	N
moyen	moyen	A
)	)	PONCT
.	.	PONCT

Entendons	entendre	V
-nous	il	CL
bien	bien	ADV
:	:	PONCT

ces	ce	D
"	"	PONCT
valeurs	valeur	N
"	"	PONCT
peuvent	pouvoir	V
être	être	V
légitimes	légitime	A
en	en	P
elles_-_mêmes	lui-même	PRO
.	.	PONCT

Le	le	D
seul	seul	A
problème	problème	N
,	,	PONCT
que	que	PRO
l'on	on	CL
ne	ne	ADV
veut	vouloir	V
pas	pas	ADV
reconnaître	reconnaître	V
,	,	PONCT
c'	ce	CL
est	être	V
qu'	que	C
implicitement	implicitement	ADV
,	,	PONCT
dans	dans	P
l'	le	D
échelle	échelle	N
des	de	P+D
préférences	préférence	N
collectives	collectif	A
,	,	PONCT
elles	il	CL
priment	primer	V
sur	sur	P
la	le	D
"	"	PONCT
valeur	valeur	N
"	"	PONCT
emploi	emploi	N
.	.	PONCT

Le	le	D
chômage	chômage	N
remplit	remplir	V
une	un	D
fonction	fonction	N
de	de	P
régulation	régulation	N
fort	fort	ADV
utile	utile	A
au	à	P+D
maintien	maintien	N
de	de	P
la	le	D
"	"	PONCT
paix	paix	N
sociale	social	A
"	"	PONCT
.	.	PONCT

Il	il	CL
pèse	peser	V
évidemment	évidemment	ADV
d'	de	P
un	un	D
poids	poids	N
de_plus_en_plus	de_plus_en_plus	ADV
lourd	lourd	A
sur	sur	P
toute	tout	D
négociation	négociation	N
salariale	salarial	A
au_profit_du	au_profit_de	P
patronat	patronat	N
.	.	PONCT

Il	il	CL
fait	faire	V
que	que	C
les	le	D
gens	gens	N
ayant	avoir	V
une	un	D
place	place	N
s'	il	CL
accrochent	accrocher	V
à	à	P
cette	ce	D
dernière	dernier	N
de_peur_d'	de_peur_de	P
être	être	V
rejetés	rejeter	V
provisoirement	provisoirement	ADV
,	,	PONCT
voire	voire	C
définitivement	définitivement	ADV
,	,	PONCT
dans	dans	P
le	le	D
néant	néant	N
du	de	P+D
non-	non-	PREF
emploi	emploi	N
.	.	PONCT

Les	le	D
syndicats	syndicat	N
se	il	CL
délitent	déliter	V
.	.	PONCT

Les	le	D
grèves	grève	N
sont	être	V
dissuadées	dissuader	V
par_avance	par_avance	ADV
,	,	PONCT
intimidées	intimider	V
les	le	D
revendications	revendication	N
,	,	PONCT
même	même	ADV
les	le	D
plus	plus	ADV
élémentaires	élémentaire	A
.	.	PONCT

Quant_aux	quant_à	P
chômeurs	chômeur	N
,	,	PONCT
bien_sûr	bien_sûr	ADV
,	,	PONCT
ils	il	CL
ne	ne	ADV
réclament	réclamer	V
rien	rien	PRO
,	,	PONCT
il	il	CL
ne	ne	ADV
défilent	défiler	V
pas	pas	ADV
;	;	PONCT
à_mesure_que	à_mesure_que	C
le	le	D
sous_-_emploi	sous-emploi	N
progresse	progresser	V
,	,	PONCT
ils	il	CL
sont	être	V
prêts	prêt	A
à	à	P
subir	subir	V
les	le	D
pires	pire	A
humiliations	humiliation	N
.	.	PONCT

Ils	il	CL
ne	ne	ADV
font	faire	V
peser	peser	V
pratiquement	pratiquement	ADV
,	,	PONCT
statistiquement	statistiquement	ADV
,	,	PONCT
aucun	aucun	D
risque	risque	N
de	de	P
trouble	trouble	N
de	de	P
l'	le	D
ordre	ordre	N
public	public	A
.	.	PONCT

Seule	seul	A
une	un	D
infime	infime	A
minorité	minorité	N
d'_entre	d'entre	P
eux	eux	PRO
est	être	V
susceptible	susceptible	A
de	de	P
se	il	CL
transformer	transformer	V
en	en	P
"	"	PONCT
bombes	bombe	N
humaines	humain	A
"	"	PONCT
,	,	PONCT
et	et	C
encore	encore	ADV
n'	ne	ADV
explosent	exploser	V
-elles	il	CL
pas	pas	ADV
à	à	P
tous	tout	A
les	le	D
coups	coup	N
.	.	PONCT

Quand	quand	C
les	le	D
portes	porte	N
se	il	CL
ferment	fermer	V
une	un	PRO
à	à	P
une	un	PRO
,	,	PONCT
que	que	C
le	le	D
téléphone	téléphone	N
devient	devenir	V
silencieux	silencieux	A
,	,	PONCT
que	que	C
la	le	D
solitude	solitude	N
grandit	grandir	V
,	,	PONCT
que	que	C
les	le	D
dettes	dette	N
s'	il	CL
accumulent	accumuler	V
,	,	PONCT
que	que	C
la	le	D
spirale	spirale	N
de	de	P
la	le	D
déchéance	déchéance	N
déroule	dérouler	V
ses	son	D
anneaux	anneau	N
d'	de	P
airain	airain	N
,	,	PONCT
le	le	D
désespoir	désespoir	N
conduit	conduire	V
au	à	P+D
suicide	suicide	N
plutôt_qu'	plutôt_que	C
au	à	P+D
crime	crime	N
:	:	PONCT

néantisés	néantiser	V
,	,	PONCT
les	le	D
chômeurs	chômeur	N
assument	assumer	V
et	et	C
signent	signer	V
leur	son	D
propre	propre	A
néant	néant	N
.	.	PONCT

Cela	cela	PRO
gêne	gêner	V
qui	qui	PRO
?	?	PONCT

Des	un	D
ministres	ministre	N
,	,	PONCT
journalistes	journaliste	N
,	,	PONCT
syndicalistes	syndicaliste	N
,	,	PONCT
patrons	patron	N
sont	être	V
habilités	habiliter	V
à	à	P
parler	parler	V
du	de	P+D
chômage	chômage	N
,	,	PONCT
non	non	ADV
les	le	D
chômeurs	chômeur	N
.	.	PONCT

Une	un	D
régulation	régulation	N
par	par	P
la	le	D
crainte	crainte	N

Paradoxe	paradoxe	N
suprême	suprême	A
:	:	PONCT
le	le	D
chômage	chômage	N
,	,	PONCT
quand	quand	C
il	il	CL
n'	ne	ADV
est	être	V
plus	plus	ADV
"	"	PONCT
tranquille	tranquille	A
"	"	PONCT
,	,	PONCT
quand	quand	C
il	il	CL
se	il	CL
termine	terminer	V
dans	dans	P
le	le	D
drame	drame	N
,	,	PONCT
fournit	fournir	V
encore	encore	ADV
de_l'	du	D
emploi	emploi	N
aux	à	P+D
gens	gens	N
en_place	en_place	ADV
.	.	PONCT

Ainsi	ainsi	ADV
,	,	PONCT
à	à	P
une	un	D
régulation	régulation	N
de	de	P
la	le	D
société	société	N
par	par	P
la	le	D
"	"	PONCT
main	main	N
invisible	invisible	A
"	"	PONCT
de	de	P
l'	le	D
économie	économie	N
marchande	marchand	A
(	(	PONCT
chacun	chacun	PRO
,	,	PONCT
poursuivant	poursuivant	N
son	son	D
intérêt	intérêt	N
,	,	PONCT
oeuvre	oeuvrer	V
à	à	P
l'	le	D
intérêt	intérêt	N
de	de	P
tous	tous	PRO
)	)	PONCT
,	,	PONCT
le	le	D
chômage	chômage	N
substitue	substituer	V
une	un	D
régulation	régulation	N
par	par	P
la	le	D
crainte	crainte	N
généralisée	généraliser	V
de	de	P
perdre	perdre	V
son	son	D
emploi	emploi	N
ou	ou	C
de	de	P
ne_pas	ne_pas	ADV
en	en	CL
trouver	trouver	V
ou	ou	C
retrouver	retrouver	V
,	,	PONCT
ponctuée	ponctuer	V
de	de	P
quelques	quelques	D
tragédies	tragédie	N
individuelles	individuel	A
vite	vite	ADV
oubliées	oublier	V
,	,	PONCT
justement	justement	ADV
parce_qu'	parce_que	C
elles	il	CL
sont	être	V
individuelles	individuel	A
.	.	PONCT

Il	il	CL
n'	ne	ADV
est	être	V
pas	pas	ADV
interdit	interdire	V
de	de	P
penser	penser	V
que	que	C
cette	ce	D
régulation	régulation	N
protège	protéger	V
mieux	mieux	ADV
les	le	D
gens	gens	N
en_place	en_place	ADV
que	que	C
la	le	D
classique	classique	A
loi	loi	N
de	de	P
l'	le	D
offre	offre	N
et	et	C
de	de	P
la	le	D
demande	demande	N
qui	qui	PRO
aboutissait	aboutir	V
à	à	P
des	un	D
confrontations	confrontation	N
collectives	collectif	A
dangereuses	dangereux	A
pour	pour	P
la	le	D
tranquillité	tranquillité	N
publique	public	A
.	.	PONCT

Sans_doute	sans_doute	ADV
y	y	CL
a	avoir	V
-t-il	il	CL
des	un	D
limites	limites	N
à	à	P
la	le	D
régulation	régulation	N
par	par	P
le	le	D
chômage	chômage	N
.	.	PONCT

Elle	il	CL
aggrave	aggraver	V
les	le	D
déficits	déficit	N
sempiternels	sempiternel	A
des	de	P+D
comptes	compte	N
sociaux	social	A
,	,	PONCT
que	que	C
l'on	on	CL
trouve	trouver	V
toujours	toujours	ADV
un	un	D
moyen	moyen	N
de	de	P
rééquilibrer	rééquilibrer	V
-	-	PONCT
en_fait	en_fait	ADV
,	,	PONCT
on	on	CL
ne	ne	ADV
fait	faire	V
que	que	ADV
repousser	repousser	V
les	le	D
échéances	échéance	N
,	,	PONCT
car	car	C
,	,	PONCT
en	en	P
comblant	combler	V
les	le	D
déficits	déficit	N
,	,	PONCT
on	on	CL
augmente	augmenter	V
,	,	PONCT
sous	sous	P
une	un	D
forme	forme	N
ou	ou	C
sous	sous	P
une	un	D
autre	autre	A
,	,	PONCT
l'	le	D
emprise	emprise	N
des	de	P+D
prélèvements	prélèvement	N
obligatoires	obligatoire	A
,	,	PONCT
génératrice	générateur	A
elle_-_même	lui-même	PRO
de	de	P
chômage	chômage	N
.	.	PONCT

Plus	plus	ADV
préoccupante	préoccupant	A
pour	pour	P
les	le	D
hommes	homme	N
de	de	P
pouvoir	pouvoir	N
est	être	V
l'	le	D
image	image	N
de	de	P
la	le	D
France	FRANCE	N
dans	dans	P
les	le	D
cercles	cercle	N
financiers	financier	A
internationaux	international	A
.	.	PONCT

Dans	dans	P
un	un	D
récent	récent	A
bulletin	bulletin	N
de	de	P
conjoncture	conjoncture	N
de	de	P
la	le	D
Banque	banque	N
Paribas	Paribas	N
,	,	PONCT
on	on	CL
pouvait	pouvoir	V
lire	lire	V
que	que	C
le	le	D
chômage	chômage	N
qui	qui	PRO
sévit	sévir	V
dans	dans	P
l'	le	D
Hexagone	Hexagone	N
était	être	V
un	un	D
"	"	PONCT
sujet	sujet	N
de	de	P
préoccupation	préoccupation	N
pour	pour	P
les	le	D
observateurs	observateur	N
et	et	C
analystes	analyste	N
de	de	P
l'	le	D
économie	économie	N
française	français	A
dans	dans	P
d'_autres	d'autre	D
pays	pays	N
,	,	PONCT
et	et	C
tout	tout	ADV
particulièrement	particulièrement	ADV
pour	pour	P
ceux	celui	PRO
qui	qui	PRO
sont	être	V
susceptibles	susceptible	A
de	de	P
placer	placer	V
leur	son	D
épargne	épargne	N
dans	dans	P
des	un	D
actifs	actif	N
français	français	A
"	"	PONCT
;	;	PONCT

ces	ce	D
mêmes	même	A
observateurs	observateur	A
,	,	PONCT
continuait	continuer	V
le	le	D
bulletin	bulletin	N
,	,	PONCT
"	"	PONCT
tendent	tendre	V
naturellement	naturellement	ADV
à	à	P
craindre	craindre	V
une	un	D
explosion	explosion	N
sociale	social	A
d'	de	P
envergure	envergure	N
résultant	résulter	V
du	de	P+D
chômage	chômage	N
,	,	PONCT
entraînant	entraîner	V
des	un	D
errements	errement	N
possibles	possible	A
de	de	P
politique	politique	N
économique	économique	A
et	et	C
finalement	finalement	ADV
des	un	D
effets	effet	N
négatifs	négatif	A
sur	sur	P
la	le	D
rentabilité	rentabilité	N
des	de	P+D
actifs	actif	N
"	"	PONCT
.	.	PONCT

Ainsi	ainsi	ADV
le	le	D
risque	risque	N
d'	de	P
explosion	explosion	N
